vd_id,vd_title,create_time,author,likes,shares,collects,img_url,author_uid,author_nickname,enterprise_verify
7467799998864837924,小猪佩奇#小猪佩奇 #万万没想到 #666,2025-02-05,LY～🍭,32,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oAoiEHBnAgOI2a9NnEnKfAFAiKPDoF6RvDV9fA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=ebB7yHmi%2BMdB06NL9jUqEDMhegM%3D,,,
7475665616289025295,#乔治#万万想不到 #2025#童年动画#3到6岁儿童益智早教动画 @DOU+上热门,2025-02-26,掱惢,49,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/ooFHeFWf2IMYnDAAyAAA8wQTeeQNsmeEYAlc5Q~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=YBmAXURZQ82ah0w9cW0WGHb1tSo%3D,,,
7482773866729753910,#小猪佩奇 #佩奇乔治 万万没想到结局是这样😂😂😂,2025-03-17,乌苏市青春旋律冰淇淋餐吧,2,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oQBoCiBZeAAhnIV5qYiEpNBAJBjg0zk17zfvLr~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=V6mAJBA97nCbsFYWEi%2BfKyHaLA0%3D,,,
7343616443906411828,佩奇：嘿嘿，这是我的爸爸#万万没想到#惊不惊喜意不意外,2024-03-07,小。怪兽,6,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oEVNAYtzDED8e9yAkxm2L90OpBEAWhFKfAwlIg~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=fFcPE6sJ6TfW2ajQLlkcjBcdK44%3D,,,
7481515414334213391,#解压 #万万没想到,2025-03-14,小气泡,31,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oYbnAf0XDAznF0OAkTEr6GEq0BNIP43ge49t6A~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=CkTDBQCLh%2Bh8TJE0n9eFaJOJcmw%3D,,,
7404889923741879571,#野猪佩奇 #小猪佩奇 #佩奇乔治 #万万没想到,2024-08-20,Hello_14,3,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/o8NfIDTBAGI5OAk1qd0CeLCYdBGAlQif7uhiHA~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=10tbNkhvEezcSRFf9Kzkrem3FVM%3D,,,
7480851080641826063,#小猪佩奇 #万万没想到 #每日分享 #每日分享 #极度舒适,2025-03-12,小气泡,10,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-p-0015/oMLzNGkn4AFzAe4EgEis6UNB1f1WwoKiAABvRI~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=p68kpfRlh4HCR8s4nc5nhT14T4A%3D,,,
7426318594402733322,#万万没想到 #每日一笑 #这谁顶得住啊 #看完不笑算我输 #意想不到的结局,2024-10-16,快乐大汉堡,3,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c001/owKe3hiAvAzAoPNXAkqelvgEBvAqiAAjzCAz8I~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=c%2Fdzv95eyA4LNlYtVgmkiXORAbA%3D,,,
7479031035301268773,语出惊人的熊孩子太搞笑了#意想不到的结局 #内容过于真实 #万万想不到 #语出惊人的熊孩子 #轻漫计划,2025-03-07,裸生的画,1,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/973dacb739654ff799ae5155858c16dd~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=lntKHhqTMp1JzdGrgw3551B09Yc%3D,,,
7449340359156518201,不得不说，孩子的反应能力就是强😂#语出惊人的熊孩子 #看一遍笑一遍 #万万没想到 #意想不到的结局 #内容启发搜索,2024-12-17,裸生的画,4,0,0,https://p3-pc-sign.douyinpic.com/tos-cn-i-0813c000-ce/ow5AXPKhRwxeBZAIAzziAnEeXEsiEjGzzsf3AB~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=327834062&lk3s=138a59ce&s=PackSourceEnum_SEARCH&sc=cover&se=true&sh=323_430&x-expires=2061856800&x-signature=r3M70LASxtpc5Nmsoj%2FEzkQ9Tnc%3D,,,
